Date,World Equity (ACWI),Global Bonds (Global Agg)
2008-04-30,0.079683,0.003275
2008-05-31,0.008639,-0.012651
2008-06-30,-0.079873,-0.00185
2008-07-31,-0.031566,0.00394
2008-08-31,-0.016716,0.00742
2008-09-30,-0.122609,-0.017597
2008-10-31,-0.184064,-0.022811
2008-11-30,-0.087563,0.030243
2008-12-31,0.054652,0.066625
2009-01-31,-0.113818,-0.019866
2009-02-28,-0.097111,-0.010553
2009-03-31,0.092136,0.011031
2009-04-30,0.12778,0.005152
2009-05-31,0.104851,0.007097
2009-06-30,-0.015177,0.004207
2009-07-31,0.09423,0.012691
2009-08-31,0.029677,0.012202
2009-09-30,0.048636,0.011882
2009-10-31,-0.026994,0.002219
2009-11-30,0.053972,0.012862
2009-12-31,0.01874,-0.018812
2010-01-31,-0.052968,0.014149
2010-02-28,0.021723,0.001984
2010-03-31,0.063294,-6.6e-05
2010-04-30,-0.002298,0.009732
2010-05-31,-0.093757,0.010825
2010-06-30,-0.035582,0.017687
2010-07-31,0.093351,0.008547
2010-08-31,-0.042812,0.012868
2010-09-30,0.098094,7.4e-05
2010-10-31,0.037491,0.001522
2010-11-30,-0.021861,-0.008349
2010-12-31,0.077922,-0.006755
2011-01-31,0.010682,-0.00085
2011-02-28,0.031072,0.002905
2011-03-31,-0.00861,-0.002231
2011-04-30,0.048181,0.015675
2011-05-31,-0.019531,0.012399
2011-06-30,-0.01761,-0.004452
2011-07-31,-0.022798,0.016866
2011-08-31,-0.073595,0.015205
2011-09-30,-0.104396,0.007707
2011-10-31,0.113241,0.001264
2011-11-30,-0.011481,-0.003307
2011-12-31,-0.009503,0.013567
2012-01-31,0.054778,0.007256
2012-02-29,0.049461,-0.000135
2012-03-31,0.011139,-0.005729
2012-04-30,-0.011441,0.00906
2012-05-31,-0.092799,0.010782
2012-06-30,0.050723,-0.000198
2012-07-31,0.008206,0.013622
2012-08-31,0.02781,0.0
2012-09-30,0.027056,0.002666
2012-10-31,-0.00514,-0.000472
2012-11-30,0.015931,0.002707
2012-12-31,0.029041,-0.002452
2013-01-31,0.037645,-0.006211
2013-02-28,-0.001002,0.005908
2013-03-31,0.018258,0.000985
2013-04-30,0.028374,0.009686
2013-05-31,-0.003832,-0.020011
2013-06-30,-0.026017,-0.015655
2013-07-31,0.0458,0.002691
2013-08-31,-0.022949,-0.008264
2013-09-30,0.055392,0.011207
2013-10-31,0.039503,0.008326
2013-11-30,0.015522,-0.002507
2013-12-31,0.020692,-0.005568
2014-01-31,-0.046338,0.015409
2014-02-28,0.052047,0.003764
2014-03-31,0.005708,-0.001481
2014-04-30,0.011868,0.008217
2014-05-31,0.020058,0.011791
2014-06-30,0.018182,-0.000576
2014-07-31,-0.014438,-0.002509
2014-08-31,0.025762,0.011496
2014-09-30,-0.033158,-0.006148
2014-10-31,0.012054,0.010641
2014-11-30,0.013756,0.00657
2014-12-31,-0.023577,0.001476
2015-01-31,-0.013162,0.020523
2015-02-28,0.055084,-0.008948
2015-03-31,-0.014611,0.003748
2015-04-30,0.028657,-0.003228
2015-05-31,0.0,-0.004374
2015-06-30,-0.025784,-0.010767
2015-07-31,0.008242,0.008621
2015-08-31,-0.068068,-0.003358
2015-09-30,-0.034372,0.008115
2015-10-31,0.076566,0.000685
2015-11-30,-0.005338,-0.00389
2015-12-31,-0.021058,-0.001917
2016-01-31,-0.053028,0.012406
2016-02-29,-0.012486,0.008871
2016-03-31,0.073947,0.008746
2016-04-30,0.013378,0.00255
2016-05-31,0.003345,0.000135
2016-06-30,-0.000497,0.019351
2016-07-31,0.037702,0.005444
2016-08-31,0.003428,-0.002154
2016-09-30,0.009393,0.000516
2016-10-31,-0.01912,-0.008171
2016-11-30,0.01035,-0.025656
2016-12-31,0.019623,0.002541
2017-01-31,0.029069,0.002129
2017-02-28,0.025127,0.006459
2017-03-31,0.013457,-0.000553
2017-04-30,0.016124,0.00907
2017-05-31,0.022091,0.006871
2017-06-30,0.007871,-0.000183
2017-07-31,0.027332,0.00334
2017-08-31,0.004013,0.009413
2017-09-30,0.018801,-0.005716
2017-10-31,0.021506,0.000978
2017-11-30,0.020199,-0.001483
2017-12-31,0.014504,0.002239
2018-01-31,0.057012,0.012382
2018-02-28,-0.044751,-0.008104
2018-03-31,-0.014974,0.010894
2018-04-30,0.004045,-0.016899
2018-05-31,0.004723,-0.007773
2018-06-30,-0.005853,-0.003314
2018-07-31,0.030653,-0.00173
2018-08-31,0.006958,-0.001425
2018-09-30,0.006097,-0.005604
2018-10-31,-0.074333,-0.012807
2018-11-30,0.015857,0.003632
2018-12-31,-0.072101,0.019597
2019-01-31,0.080424,0.014903
2019-02-28,0.024668,-0.00534
2019-03-31,0.015768,0.013677
2019-04-30,0.034235,-0.002799
2019-05-31,-0.060708,0.009421
